id,median_house_value
19109,172474.953125
17007,294212.21875
1229,114943.7421875
18154,316975.4375
20519,82334.140625
4499,129199.1640625
16552,175612.140625
5303,500041.96875
7573,120779.7890625
6412,303413.59375
19301,260219.09375
15919,243078.796875
6707,282062.1875
20304,292891.375
11611,359151
5518,426176.90625
8917,336693.84375
14706,234846.171875
9153,185360.640625
8434,232135.359375
6202,187886.703125
16377,80688.421875
33,110434.15625
15016,144697.40625
18575,151308.8125
2224,151378.59375
2278,132495.171875
10158,269610.59375
13523,154992.40625
6865,236676.953125
4779,250826.78125
2326,112417.953125
4132,193516.359375
2800,72380.4140625
5841,300238.96875
6755,248404.328125
4352,499886.0625
2687,79945.1875
9725,175722.03125
2232,111892.9140625
14030,204211.359375
16859,242437.125
8994,269142.9375
11828,185471.9375
4289,218805.765625
14228,89366.7734375
4473,148974.953125
1539,356219.25
3717,217326.609375
2900,47465.51953125
15175,268388.59375
9139,311673.5625
14829,106239.5234375
20335,232083.640625
8295,439248.53125
11560,187841.609375
16310,174515.328125
549,234555.96875
3789,184280.40625
8230,131332
9068,117229.28125
16345,180634.609375
11143,180012.6875
6792,205769.640625
16538,173645.734375
18540,219345
7741,199931.078125
15497,280545.34375
19339,185372.828125
3341,83319.7578125
4655,257818.890625
13465,107726.140625
19936,74405.046875
11052,171996.15625
17268,336260.53125
10920,162645.90625
145,233035.234375
20583,131148.484375
8353,225874.234375
5873,216139.828125
6851,234381.921875
12535,123095.0234375
2544,78688.078125
3229,53363.3671875
18798,107767.640625
16979,276712.15625
4895,119622.234375
9714,187495.09375
10796,499750.3125
206,122457.3515625
19641,108530.0859375
11931,127887.265625
8902,499920.28125
13723,93485.21875
19989,88969.4921875
13652,88335.828125
2503,54285.5390625
8681,283132.09375
13057,103373.1015625
7352,180538.96875
4457,150584.546875
6558,444113
5469,358685.40625
12894,198591.828125
759,179527.71875
15820,212518.375
12217,269388.53125
10399,285924.09375
1518,186076.40625
1163,72028.4609375
6126,153038.234375
20521,79170.96875
1898,94337.171875
1118,84821.9765625
10128,339161.875
8360,156961.96875
10043,117096.75
18350,387481.5
2903,44555.046875
19184,201181.125
13578,77168.0390625
6234,175495.484375
10266,242173.53125
6517,163504.4375
7548,146880.84375
13161,155647.875
10332,266408.59375
16681,297647.34375
2245,95940.3125
4946,143243.828125
6051,123265.4140625
10592,315394.6875
1911,87597.3125
785,197509.21875
11027,221001.671875
16043,246792.3125
9082,149254.59375
11313,181678.90625
6191,172333.515625
18878,116772.7578125
18127,365588.21875
7422,161702.53125
11904,156083.875
11624,230642.265625
3407,200366.921875
5823,402895.65625
17327,375007.09375
1954,111383.4296875
4027,363012.75
19387,77133.9765625
7756,197179.875
14747,132111.21875
12804,158901.453125
2868,73141.90625
9443,116051.09375
9899,136563.96875
3882,235372.859375
16401,153033.71875
146,296468.375
19221,136728.09375
16871,347422.71875
11907,117906.109375
20209,409247.125
16999,419613.875
4971,107746.296875
3347,59229.625
3422,138558.828125
18326,500008.125
16222,247297.328125
546,372002.8125
13026,173827.578125
13010,136198.28125
2997,92625.171875
15123,166246.5625
12614,156884.625
18055,468325.59375
6038,98706.9609375
12968,125933.2265625
4448,167488.625
18771,44569.20703125
11783,136473.859375
5452,343149.125
1741,120915.78125
4949,147307.015625
14434,216077.46875
18062,500060.25
15858,208250.703125
13591,70780.1953125
17758,192967.390625
3157,67745.796875
11128,162537.4375
10350,278134.34375
2394,94031.546875
16007,431021.28125
15914,194179.8125
16081,317709.375
13339,159167.78125
